Дата;"Доллар США-Молдавский лей"
22.04.2019;17.8916
23.04.2019;17.8848
24.04.2019;17.8914
25.04.2019;17.8712
26.04.2019;17.8918
27.04.2019;17.8918
28.04.2019;17.8918
29.04.2019;17.8918
30.04.2019;17.8918
01.05.2019;17.8918
02.05.2019;17.8923
03.05.2019;17.8914
04.05.2019;17.8914
05.05.2019;17.8914
06.05.2019;17.8914
07.05.2019;17.8755
08.05.2019;17.8942
09.05.2019;17.8942
10.05.2019;17.8942
11.05.2019;17.8942
12.05.2019;17.8942
13.05.2019;17.9019
14.05.2019;17.9021
15.05.2019;17.9342
16.05.2019;17.9337
17.05.2019;17.9332
18.05.2019;17.9332
19.05.2019;17.9332
20.05.2019;17.9401
21.05.2019;17.9432
22.05.2019;17.9582
23.05.2019;17.985
24.05.2019;18.0329
25.05.2019;18.0329
26.05.2019;18.0329
27.05.2019;18.0536
28.05.2019;18.0597
29.05.2019;18.0865
30.05.2019;18.1246
31.05.2019;18.186
01.06.2019;18.186
02.06.2019;18.186
03.06.2019;18.1997
04.06.2019;18.2014
05.06.2019;18.2119
06.06.2019;18.1716
07.06.2019;18.1295
08.06.2019;18.1295
09.06.2019;18.1295
10.06.2019;18.1168
11.06.2019;18.1143
12.06.2019;18.0893
13.06.2019;18.1298
14.06.2019;18.1831
15.06.2019;18.1831
16.06.2019;18.1831
17.06.2019;18.1825
18.06.2019;18.1955
19.06.2019;18.1998
20.06.2019;18.2002
21.06.2019;18.2136
22.06.2019;18.2136
23.06.2019;18.2136
24.06.2019;18.2036
25.06.2019;18.2039
26.06.2019;18.1755
27.06.2019;18.1596
28.06.2019;18.1452
29.06.2019;18.1452
30.06.2019;18.1452
01.07.2019;18.1101
02.07.2019;18.0834
03.07.2019;18.048
04.07.2019;18.0195
05.07.2019;17.9501
06.07.2019;17.9501
07.07.2019;17.9501
08.07.2019;17.9206
09.07.2019;17.89
10.07.2019;17.8617
11.07.2019;17.8417
12.07.2019;17.7999
13.07.2019;17.7999
14.07.2019;17.7999
15.07.2019;17.7526
16.07.2019;17.7285
17.07.2019;17.6904
18.07.2019;17.653
19.07.2019;17.6166
20.07.2019;17.6166
21.07.2019;17.6166
22.07.2019;17.5708
23.07.2019;17.5518
24.07.2019;17.5245
25.07.2019;17.533
26.07.2019;17.5776
27.07.2019;17.5776
28.07.2019;17.5776
29.07.2019;17.6259
30.07.2019;17.6735
31.07.2019;17.7366
01.08.2019;17.7693
02.08.2019;17.8349
03.08.2019;17.8349
04.08.2019;17.8349
05.08.2019;17.8428
06.08.2019;17.8659
07.08.2019;17.8596
08.08.2019;17.801
09.08.2019;17.6789
10.08.2019;17.6789
11.08.2019;17.6789
12.08.2019;17.5888
13.08.2019;17.5469
14.08.2019;17.5061
15.08.2019;17.4993
16.08.2019;17.4964
17.08.2019;17.4964
18.08.2019;17.4964
19.08.2019;17.5494
20.08.2019;17.6161
21.08.2019;17.7181
22.08.2019;17.7948
23.08.2019;17.8856
24.08.2019;17.8856
25.08.2019;17.8856
26.08.2019;17.8856
27.08.2019;17.8856
28.08.2019;17.9361
29.08.2019;17.9067
30.08.2019;17.8322
31.08.2019;17.8322
01.09.2019;17.8322
02.09.2019;17.7793
03.09.2019;17.7502
04.09.2019;17.7793
05.09.2019;17.844
06.09.2019;17.9128
07.09.2019;17.9128
08.09.2019;17.9128
09.09.2019;17.9129
10.09.2019;17.8585
11.09.2019;17.8078
12.09.2019;17.7245
13.09.2019;17.7073
14.09.2019;17.7073
15.09.2019;17.7073
16.09.2019;17.7601
17.09.2019;17.7526
18.09.2019;17.7138
19.09.2019;17.6849
20.09.2019;17.6396
21.09.2019;17.6396
22.09.2019;17.6396
23.09.2019;17.6228
24.09.2019;17.6869
25.09.2019;17.7164
26.09.2019;17.7687
27.09.2019;17.7501
28.09.2019;17.7501
29.09.2019;17.7501
30.09.2019;17.7335
01.10.2019;17.7292
02.10.2019;17.7263
03.10.2019;17.7346
04.10.2019;17.733
05.10.2019;17.733
06.10.2019;17.733
07.10.2019;17.7123
08.10.2019;17.7002
09.10.2019;17.6684
10.10.2019;17.6314
11.10.2019;17.5906
12.10.2019;17.5906
13.10.2019;17.5906
14.10.2019;17.5906
15.10.2019;17.5601
16.10.2019;17.5096
17.10.2019;17.4654
18.10.2019;17.4143
19.10.2019;17.4143
20.10.2019;17.4143
21.10.2019;17.3964
22.10.2019;17.3517
23.10.2019;17.3815
24.10.2019;17.3835
25.10.2019;17.4168
26.10.2019;17.4168
27.10.2019;17.4168
28.10.2019;17.4898
29.10.2019;17.5219
30.10.2019;17.5372
31.10.2019;17.5329
01.11.2019;17.536
02.11.2019;17.536
03.11.2019;17.536
04.11.2019;17.5136
05.11.2019;17.4757
06.11.2019;17.4505
07.11.2019;17.4251
08.11.2019;17.4151
09.11.2019;17.4151
10.11.2019;17.4151
11.11.2019;17.4162
12.11.2019;17.4348
13.11.2019;17.4562
14.11.2019;17.5159
15.11.2019;17.5802
16.11.2019;17.5802
17.11.2019;17.5802
18.11.2019;17.6046
19.11.2019;17.542
20.11.2019;17.5041
21.11.2019;17.4444
22.11.2019;17.4327
23.11.2019;17.4327
24.11.2019;17.4327
25.11.2019;17.4125
26.11.2019;17.3834
27.11.2019;17.3906
28.11.2019;17.41
29.11.2019;17.4446
30.11.2019;17.4446
01.12.2019;17.4446
02.12.2019;17.4912
03.12.2019;17.5065
04.12.2019;17.5037
05.12.2019;17.5085
06.12.2019;17.4778
07.12.2019;17.4778
08.12.2019;17.4778
09.12.2019;17.4278
10.12.2019;17.4021
11.12.2019;17.3519
12.12.2019;17.3404
13.12.2019;17.3212
14.12.2019;17.3212
15.12.2019;17.3212
16.12.2019;17.3081
17.12.2019;17.2808
18.12.2019;17.2581
19.12.2019;17.2537
20.12.2019;17.2586
21.12.2019;17.2586
22.12.2019;17.2586
23.12.2019;17.2785
24.12.2019;17.2924
25.12.2019;17.2924
26.12.2019;17.2932
27.12.2019;17.2832
28.12.2019;17.2832
29.12.2019;17.2832
30.12.2019;17.2305
31.12.2019;17.2093
01.01.2020;17.2093
02.01.2020;17.2052
03.01.2020;17.1792
04.01.2020;17.1792
05.01.2020;17.1792
06.01.2020;17.1792
07.01.2020;17.1792
08.01.2020;17.1792
09.01.2020;17.2322
10.01.2020;17.2557
11.01.2020;17.2557
12.01.2020;17.2557
13.01.2020;17.328
14.01.2020;17.3704
15.01.2020;17.3897
16.01.2020;17.4303
17.01.2020;17.4538
18.01.2020;17.4538
19.01.2020;17.4538
20.01.2020;17.4979
21.01.2020;17.551
22.01.2020;17.606
23.01.2020;17.6645
24.01.2020;17.7287
25.01.2020;17.7287
26.01.2020;17.7287
27.01.2020;17.7303
28.01.2020;17.6756
29.01.2020;17.6107
30.01.2020;17.5735
31.01.2020;17.5092
01.02.2020;17.5092
02.02.2020;17.5092
03.02.2020;17.4732
04.02.2020;17.4339
05.02.2020;17.421
06.02.2020;17.3964
07.02.2020;17.4298
08.02.2020;17.4298
09.02.2020;17.4298
10.02.2020;17.4741
11.02.2020;17.5496
12.02.2020;17.6263
13.02.2020;17.6704
14.02.2020;17.7044
15.02.2020;17.7044
16.02.2020;17.7044
17.02.2020;17.6844
18.02.2020;17.6496
19.02.2020;17.6421
20.02.2020;17.689
21.02.2020;17.7719
22.02.2020;17.7719
23.02.2020;17.7719
24.02.2020;17.8258
25.02.2020;17.8504
26.02.2020;17.8588
27.02.2020;17.8568
28.02.2020;17.7711
29.02.2020;17.7711
01.03.2020;17.7711
02.03.2020;17.7046
03.03.2020;17.6345
04.03.2020;17.5432
05.03.2020;17.4509
06.03.2020;17.4244
07.03.2020;17.4244
08.03.2020;17.4244
09.03.2020;17.424
10.03.2020;17.3909
11.03.2020;17.352
12.03.2020;17.418
13.03.2020;17.5112
14.03.2020;17.5112
15.03.2020;17.5112
16.03.2020;17.6165
17.03.2020;17.6423
18.03.2020;17.7169
19.03.2020;17.8821
20.03.2020;17.8792
21.03.2020;17.8792
22.03.2020;17.8792
23.03.2020;17.9746
24.03.2020;17.974
25.03.2020;18.013
26.03.2020;18.0013
27.03.2020;18.0446
28.03.2020;18.0446
29.03.2020;18.0446
30.03.2020;18.0877
31.03.2020;18.1709
01.04.2020;18.2258
02.04.2020;18.3389
03.04.2020;18.4281
04.04.2020;18.4281
05.04.2020;18.4281
06.04.2020;18.5436
07.04.2020;18.6369
08.04.2020;18.5683
09.04.2020;18.5163
10.04.2020;18.2774
11.04.2020;18.2774
12.04.2020;18.2774
13.04.2020;18.091
14.04.2020;17.9014
15.04.2020;17.8541
16.04.2020;17.7593
17.04.2020;17.7177
18.04.2020;17.7177
19.04.2020;17.7177
20.04.2020;17.7177
21.04.2020;17.7778
22.04.2020;17.911
23.04.2020;18.1407
24.04.2020;18.2827
25.04.2020;18.2827
26.04.2020;18.2827
27.04.2020;18.366
28.04.2020;18.2558
29.04.2020;18.0042
30.04.2020;17.8976
01.05.2020;17.8976
02.05.2020;17.8976
03.05.2020;17.8976
04.05.2020;17.9458
05.05.2020;17.9664
06.05.2020;17.8984
07.05.2020;17.7885
08.05.2020;17.7722
09.05.2020;17.7722
10.05.2020;17.7722
11.05.2020;17.8313
12.05.2020;17.8893
13.05.2020;17.974
14.05.2020;17.9227
15.05.2020;17.8543
16.05.2020;17.8543
17.05.2020;17.8543
18.05.2020;17.805
19.05.2020;17.8056
20.05.2020;17.8056
21.05.2020;17.7588
22.05.2020;17.7545
23.05.2020;17.7545
24.05.2020;17.7545
25.05.2020;17.6937
26.05.2020;17.7272
27.05.2020;17.7179
28.05.2020;17.6942
29.05.2020;17.6277
30.05.2020;17.6277
31.05.2020;17.6277
01.06.2020;17.6122
02.06.2020;17.5346
03.06.2020;17.498
04.06.2020;17.4407
05.06.2020;17.392
06.06.2020;17.392
07.06.2020;17.392
08.06.2020;17.392
09.06.2020;17.3696
10.06.2020;17.2919
11.06.2020;17.2937
12.06.2020;17.2189
13.06.2020;17.2189
14.06.2020;17.2189
15.06.2020;17.2316
16.06.2020;17.2236
17.06.2020;17.2487
18.06.2020;17.2577
19.06.2020;17.2664
20.06.2020;17.2664
21.06.2020;17.2664
22.06.2020;17.2678
23.06.2020;17.3147
24.06.2020;17.3635
25.06.2020;17.3431
26.06.2020;17.3224
27.06.2020;17.3224
28.06.2020;17.3224
29.06.2020;17.2839
30.06.2020;17.2276
01.07.2020;17.2044
02.07.2020;17.1821
03.07.2020;17.2272
04.07.2020;17.2272
05.07.2020;17.2272
06.07.2020;17.2619
07.07.2020;17.3147
08.07.2020;17.3188
09.07.2020;17.2651
10.07.2020;17.1929
11.07.2020;17.1929
12.07.2020;17.1929
13.07.2020;17.1712
14.07.2020;17.1276
15.07.2020;17.0958
16.07.2020;17.0715
17.07.2020;17.0667
18.07.2020;17.0667
19.07.2020;17.0667
20.07.2020;17.0694
21.07.2020;17.0472
22.07.2020;16.9884
23.07.2020;16.9727
24.07.2020;16.9358
25.07.2020;16.9358
26.07.2020;16.9358
27.07.2020;16.9265
28.07.2020;16.8654
29.07.2020;16.838
30.07.2020;16.7845
31.07.2020;16.7621
01.08.2020;16.7621
02.08.2020;16.7621
03.08.2020;16.7171
04.08.2020;16.6713
05.08.2020;16.6432
06.08.2020;16.638
07.08.2020;16.6157
08.08.2020;16.6157
09.08.2020;16.6157
10.08.2020;16.5952
11.08.2020;16.5518
12.08.2020;16.5477
13.08.2020;16.6114
14.08.2020;16.7051
15.08.2020;16.7051
16.08.2020;16.7051
17.08.2020;16.7505
18.08.2020;16.7499
19.08.2020;16.7005
20.08.2020;16.6678
21.08.2020;16.6356
22.08.2020;16.6356
23.08.2020;16.6356
24.08.2020;16.6089
25.08.2020;16.6041
26.08.2020;16.6223
27.08.2020;16.6223
28.08.2020;16.6223
29.08.2020;16.6223
30.08.2020;16.6223
31.08.2020;16.6223
01.09.2020;16.6511
02.09.2020;16.6451
03.09.2020;16.6251
04.09.2020;16.596
05.09.2020;16.596
06.09.2020;16.596
07.09.2020;16.6001
08.09.2020;16.603
09.09.2020;16.6147
10.09.2020;16.626
11.09.2020;16.6313
12.09.2020;16.6313
13.09.2020;16.6313
14.09.2020;16.6474
15.09.2020;16.6554
16.09.2020;16.6267
17.09.2020;16.6268
18.09.2020;16.6303
19.09.2020;16.6303
20.09.2020;16.6303
21.09.2020;16.6336
22.09.2020;16.6602
23.09.2020;16.6645
24.09.2020;16.6888
25.09.2020;16.77
26.09.2020;16.77
27.09.2020;16.77
28.09.2020;16.8606
29.09.2020;16.9374
30.09.2020;16.9565
01.10.2020;16.9753
02.10.2020;16.9596
03.10.2020;16.9596
04.10.2020;16.9596
05.10.2020;16.9224
06.10.2020;16.907
07.10.2020;16.8931
08.10.2020;16.9085
09.10.2020;16.9396
10.10.2020;16.9396
11.10.2020;16.9396
12.10.2020;16.9648
13.10.2020;16.9884
14.10.2020;16.9884
15.10.2020;16.9328
16.10.2020;16.9764
17.10.2020;16.9764
18.10.2020;16.9764
19.10.2020;16.9626
20.10.2020;17.0033
21.10.2020;17.0035
22.10.2020;17.0376
23.10.2020;17.0468
24.10.2020;17.0468
25.10.2020;17.0468
26.10.2020;17.0548
27.10.2020;17.025
28.10.2020;17.0475
29.10.2020;17.0326
30.10.2020;17.0377
31.10.2020;17.0377
01.11.2020;17.0377
02.11.2020;17.0573
03.11.2020;17.0883
04.11.2020;17.1331
05.11.2020;17.1832
06.11.2020;17.1985
07.11.2020;17.1985
08.11.2020;17.1985
09.11.2020;17.1733
10.11.2020;17.1539
11.11.2020;17.1177
12.11.2020;17.1332
13.11.2020;17.1378
14.11.2020;17.1378
15.11.2020;17.1378
16.11.2020;17.0991
17.11.2020;17.1079
18.11.2020;17.1103
19.11.2020;17.1234
20.11.2020;17.1508
21.11.2020;17.1508
22.11.2020;17.1508
23.11.2020;17.1898
24.11.2020;17.1944
25.11.2020;17.2037
26.11.2020;17.2165
27.11.2020;17.2289
28.11.2020;17.2289
29.11.2020;17.2289
30.11.2020;17.2383
01.12.2020;17.2389
02.12.2020;17.253
03.12.2020;17.2676
04.12.2020;17.2805
05.12.2020;17.2805
06.12.2020;17.2805
07.12.2020;17.2976
08.12.2020;17.3178
09.12.2020;17.3219
10.12.2020;17.3208
11.12.2020;17.3025
12.12.2020;17.3025
13.12.2020;17.3025
14.12.2020;17.2809
15.12.2020;17.2581
16.12.2020;17.2302
17.12.2020;17.2148
18.12.2020;17.2003
19.12.2020;17.2003
20.12.2020;17.2003
21.12.2020;17.2281
22.12.2020;17.2252
23.12.2020;17.2307
24.12.2020;17.2488
25.12.2020;17.2488
26.12.2020;17.2488
27.12.2020;17.2488
28.12.2020;17.2397
29.12.2020;17.2455
30.12.2020;17.2274
31.12.2020;17.2146
01.01.2021;17.2146
02.01.2021;17.2146
03.01.2021;17.2146
04.01.2021;17.1913
05.01.2021;17.1886
06.01.2021;17.2005
07.01.2021;17.2005
08.01.2021;17.2005
09.01.2021;17.2005
10.01.2021;17.2005
11.01.2021;17.1997
12.01.2021;17.2021
13.01.2021;17.236
14.01.2021;17.2531
15.01.2021;17.2814
16.01.2021;17.2814
17.01.2021;17.2814
18.01.2021;17.2856
19.01.2021;17.3025
20.01.2021;17.34
21.01.2021;17.415
22.01.2021;17.4521
23.01.2021;17.4521
24.01.2021;17.4521
25.01.2021;17.4849
26.01.2021;17.4569
27.01.2021;17.3833
28.01.2021;17.3561
29.01.2021;17.2992
30.01.2021;17.2992
31.01.2021;17.2992
01.02.2021;17.3227
02.02.2021;17.3044
03.02.2021;17.3239
04.02.2021;17.3825
05.02.2021;17.4204
06.02.2021;17.4204
07.02.2021;17.4204
08.02.2021;17.4765
09.02.2021;17.5034
10.02.2021;17.5391
11.02.2021;17.5314
12.02.2021;17.4915
13.02.2021;17.4915
14.02.2021;17.4915
15.02.2021;17.4588
16.02.2021;17.4017
17.02.2021;17.3861
18.02.2021;17.3906
19.02.2021;17.4566
20.02.2021;17.4566
21.02.2021;17.4566
22.02.2021;17.5544
23.02.2021;17.5548
24.02.2021;17.5287
25.02.2021;17.4859
26.02.2021;17.4546
27.02.2021;17.4546
28.02.2021;17.4546
01.03.2021;17.4385
02.03.2021;17.4749
03.03.2021;17.5169
04.03.2021;17.5695
05.03.2021;17.5751
06.03.2021;17.5751
07.03.2021;17.5751
08.03.2021;17.5751
09.03.2021;17.5914
10.03.2021;17.6
11.03.2021;17.6391
12.03.2021;17.7226
13.03.2021;17.7226
14.03.2021;17.7226
15.03.2021;17.7451
16.03.2021;17.716
17.03.2021;17.7182
18.03.2021;17.7542
19.03.2021;17.7854
20.03.2021;17.7854
21.03.2021;17.7854
22.03.2021;17.8015
23.03.2021;17.8182
24.03.2021;17.8484
25.03.2021;17.8826
26.03.2021;17.9178
27.03.2021;17.9178
28.03.2021;17.9178
29.03.2021;17.9673
30.03.2021;17.9967
31.03.2021;18.0081
01.04.2021;18.0664
02.04.2021;18.0906
03.04.2021;18.0906
04.04.2021;18.0906
05.04.2021;18.0741
06.04.2021;18.046
07.04.2021;18.0123
08.04.2021;17.9878
09.04.2021;17.9679
10.04.2021;17.9679
11.04.2021;17.9679
12.04.2021;17.9347
13.04.2021;17.897
14.04.2021;17.8904
15.04.2021;17.8774
16.04.2021;17.8731
17.04.2021;17.8731
18.04.2021;17.8731
19.04.2021;17.8985
20.04.2021;17.9415
21.04.2021;18.0024
22.04.2021;18.0154
23.04.2021;17.9914
24.04.2021;17.9914
25.04.2021;17.9914
26.04.2021;17.9462
27.04.2021;17.9257
28.04.2021;17.8846
29.04.2021;17.8308
30.04.2021;17.7992
01.05.2021;17.7992
02.05.2021;17.7992
03.05.2021;17.7992
04.05.2021;17.7645
05.05.2021;17.7689
06.05.2021;17.7774
07.05.2021;17.8399
08.05.2021;17.8399
09.05.2021;17.8399
10.05.2021;17.8399
11.05.2021;17.8192
12.05.2021;17.7903
13.05.2021;17.7606
14.05.2021;17.7253
15.05.2021;17.7253
16.05.2021;17.7253
17.05.2021;17.7262
18.05.2021;17.7574
19.05.2021;17.7619
20.05.2021;17.7647
21.05.2021;17.7427
22.05.2021;17.7427
23.05.2021;17.7427
24.05.2021;17.7143
25.05.2021;17.685
26.05.2021;17.6515
27.05.2021;17.639
28.05.2021;17.6254
29.05.2021;17.6254
30.05.2021;17.6254
31.05.2021;17.614
01.06.2021;17.6094
02.06.2021;17.617
03.06.2021;17.6239
04.06.2021;17.6379
05.06.2021;17.6379
06.06.2021;17.6379
07.06.2021;17.6595
08.06.2021;17.6668
09.06.2021;17.6791
10.06.2021;17.6906
11.06.2021;17.6884
12.06.2021;17.6884
13.06.2021;17.6884
14.06.2021;17.6965
15.06.2021;17.712
16.06.2021;17.7049
17.06.2021;17.7174
18.06.2021;17.7805
19.06.2021;17.7805
20.06.2021;17.7805
21.06.2021;17.8952

"Источник данных:";BNM
Дата:;21.06.2021
Время:;11:56
